DAG6HdXmFyEwgKKdaEyAjU6SJPxGNAjUSbHgiRct,100000000000000000
DAG7W5afpD7RRszc5zT8GySJMEUyTR2s7ezXc9z9,100000000000000000
DAG7Ey8rYLpaSCYk89Rqxp6hcAutUfhKo3MAQCTf,100000000000000000
DAG8H7iqqqkq2CjVvweM4RBh3LHy2z7v285MnH4k,100000000000000000
DAG8zRen4wupjnvVpz1cg18z8xcg3w1g1qFuq3u5,100000000000000000
DAG8GWFnGBv1gwhgJB9buPerFRTGgD9JE8845NJv,100000000000000000
DAG6qWVAbG8JjQ5Pa8Si6RQWDWus6eqWxevjGdXp,100000000000000000
DAG7k57hwDRrWcTm5GbTZ8QowA5N994h9AvzJXjD,100000000000000000
DAG2uzDvxjmJUgMhZ2GEiV3PepQ8B5t8rcvZCu48,100000000000000000
DAG2BAUcXKujRhzk4XZ6RDYL2ifXWMgfw1v7YxZu,100000000000000000
DAG3qjH8kHTHcuj9TCNPxJysvJg3butLAoM2611u,100000000000000000
DAG3UyH1L8arBRiSMFBg2y6sJQPTaq2A1SHt1MrG,100000000000000000
DAG67iYv2JRfAKCaxuEcakTPVocJfLaCSASqFv33,100000000000000000
DAG7be17G7oXKDWtcSLMwqi83UzHVwNSR1U5oyG2,100000000000000000
DAG6PCmg1uE3af2byfvnBYGBGJwe9fHdKd5sDHY4,100000000000000000
DAG8X3S5HZV8zr8Ce2hANtS5E581TxpGN8JHELzo,100000000000000000
DAG4vzEkArWGBtQqGJsnxotyxsaEH9fXsYnmF76P,100000000000000000
DAG6qfzTgyBhnfCtur4bKS5Wu58SZqZBXyVCYu2d,100000000000000000
DAG4vjfRzqQwy1TvkwNct7TdKma9tKrsuhp1v58y,100000000000000000
DAG35jxr6cTWeofVyT27DEANzSWPLvEZikBURT1S,100000000000000000
DAG3ZgK96aqCENHtHD5tsiKaYHY8VY98cd62b4fy,100000000000000000
DAG0wv8gAEnhwvF8xns5Pvu5CJzyfUYVqigEJ1WU,100000000000000000
DAG0xzh5wFzPUh1YnHSDxrQzUxEcXwgGA3dwwhAk,100000000000000000
DAG5FTzci6JbDgqrhpGQAakQBxr8bccPA1BcV8ix,100000000000000000
DAG8Q6b6HUiG8oMJ5CcN1KW7bSJWta3QKyEAxc8N,100000000000000000
DAG8a3BV4YvGYgnL6wMF6Lc6mx37EtbRG9PQYGRs,100000000000000000
